x1,x2,label,phi
-0.13129471,-0.79365957,0,0.12731011
-0.38800895,-1.2807393,0,0.06484282
-0.16558728,0.45602638,0,0.32969588
0.68750095,1.5809513,1,0.78047764
-0.6151398,-1.0461583,0,0.06529607
-0.9822613,-0.9342711,1,0.051342323
-0.9100463,-1.5545166,0,0.030337518
0.4083547,1.2430031,0,0.6573164
0.44295105,0.7390603,0,0.5453776
-0.2823199,-0.83673805,0,0.107258245
-0.53302455,-0.6449535,0,0.10174557
-0.58968836,-0.8193557,0,0.08248564
-1.5140054,-2.3477046,0,0.0076778363
0.12591174,-0.13699938,0,0.26676702
-0.5974525,-0.9036885,0,0.07577823
-0.11099603,0.309203,0,0.30964208
0.47443116,-0.09089148,0,0.35058692
0.55682194,0.9698334,0,0.6287027
-0.5588055,-0.9424863,0,0.07576767
0.4598717,0.4675478,1,0.48186287
-0.47258356,-0.17991546,0,0.1607715
-0.09018167,0.17139383,0,0.28520495
0.38362828,1.3024069,1,0.66508436
0.9617158,1.9425154,1,0.8703697
-0.45216593,-0.42919475,1,0.13223267
-0.21307328,-0.167508,0,0.20091565
-0.3753222,-1.438221,0,0.056596693
0.33952338,-0.41013506,0,0.25528678
-0.5348215,-0.62004256,0,0.10387757
0.54183793,1.4272916,1,0.72494596
0.39121455,0.7624266,1,0.5383349
-0.10285485,0.27062416,0,0.3031736
0.13800284,-0.71560097,1,0.17113593
-0.6825595,-0.7169021,0,0.08321377
0.64708537,0.12920922,1,0.44430575
-0.48219618,0.01476258,0,0.187333
-1.4975257,-1.5867356,0,0.016556825
0.73548937,-0.0057519674,0,0.43284264
-0.40686688,-0.34591478,0,0.1476967
1.4028478,1.5896151,1,0.88000345
-0.14622475,-0.073747106,0,0.2279414
0.13129906,1.1804252,1,0.57730603
0.2524807,-0.30440286,0,0.25885615
-0.80122125,-0.2506885,0,0.113859564
0.0016103785,-0.036062017,0,0.262222
0.16350304,-0.15512013,0,0.27059278
0.0026902766,0.5394454,0,0.38749257
-0.09474776,-0.46394503,0,0.17383431
-1.2489554,-1.51644,0,0.022634279
0.76647496,2.335336,1,0.8910791
-0.68602544,-1.9411445,0,0.02590255
0.9255077,0.7964404,1,0.67303586
-0.23744808,0.41440004,0,0.305117
-0.5639274,-0.89849293,0,0.078535
-0.00063948054,1.105632,1,0.526224
0.24656439,-0.7450025,0,0.18265858
0.47841108,0.5262765,1,0.5011719
0.40893504,-0.29758328,1,0.29138887
-0.13699883,-0.3859747,1,0.17902407
0.19195496,1.9513524,1,0.75828636
-0.44962353,-0.96575236,0,0.0820077
0.112995684,0.120624386,0,0.31726274
-0.23985843,0.8971994,0,0.41516367
-0.24748322,-0.09191905,1,0.20760839
-0.39513895,-0.38572687,0,0.14419626
-0.47033265,-0.7851835,0,0.09487472
-0.2017249,-1.046496,0,0.09550304
-0.1797735,-0.5569301,0,0.14973213
0.09312996,-0.41135722,0,0.21111336
-0.3008795,-0.8137308,0,0.10768488
0.19284356,0.44683206,0,0.41088104
1.0998068,1.2226822,1,0.78959554
0.32100534,0.86996233,1,0.54759735
-0.41525307,-1.2951261,0,0.062363677
0.16531824,-0.49384153,1,0.20940374
-0.34808734,-0.5085484,0,0.13509567
-1.3901904,-2.7033918,0,0.0060985796
-0.47298968,0.43197167,0,0.26095363
-0.18373789,0.27203584,0,0.28665167
0.68742156,-0.1092121,1,0.39608836
0.6672762,1.8166735,1,0.81516844
-0.24228024,0.3954194,0,0.30009177
-0.08765105,0.5057254,0,0.35848963
0.088917404,0.33576727,1,0.36001125
-1.1887734,-1.8649981,0,0.017060671
0.72055405,0.74098694,0,0.61337966
-0.43627223,-0.11157155,1,0.1753979
1.0398443,1.7863404,1,0.8613066
0.7989946,1.7184966,1,0.82016873
-0.68500674,-0.22454691,0,0.129031
-0.3633695,-0.56081885,1,0.12739524
0.028499316,-0.15542655,0,0.24472862
-0.9023793,-1.6704159,0,0.02731046
-0.40932187,-0.9150274,0,0.08912633
0.72708386,0.9369938,0,0.6601758
0.39974877,1.5005251,1,0.71100575
-0.24976566,0.24311826,0,0.26763648
-0.65538055,-0.5297274,0,0.101095796
-0.08731268,0.08761873,0,0.2690016
-0.46526793,-0.6398012,0,0.10860511
-0.24701169,0.33003885,1,0.2855751
0.037985053,0.8992431,1,0.48431215
-0.09038149,-0.18438926,0,0.21844168
0.92246634,1.354659,1,0.78196007
-0.34220907,-1.1525629,0,0.076225504
1.274824,1.9779606,1,0.9048905
-0.432703,-0.873105,0,0.09064308
0.3767901,-0.08135629,0,0.33080062
-0.42294806,-0.41582328,0,0.13719666
0.047176346,-0.7412758,1,0.1552375
0.062199168,1.1205184,1,0.54555273
-0.34820688,-1.2385918,0,0.069992885
0.05218441,-1.3724418,0,0.089459114
0.30238217,0.19253832,0,0.3763477
-0.82662386,-1.0603532,0,0.052801106
-0.6278507,-1.516954,0,0.041296475
-0.2899201,0.092767715,0,0.2319822
-0.45417467,-0.23033914,0,0.1564987
0.48072594,0.16207021,1,0.4116366
0.85870826,1.4670123,0,0.79013187
-0.43723777,-1.2981799,0,0.06091551
-0.39923996,0.027109683,0,0.2022759
0.59432256,0.702162,1,0.57358295
-0.3177607,-0.5587139,0,0.13279434
-0.33634022,0.8442606,1,0.3794038
-0.25177473,0.5329348,0,0.3276485
-0.8042422,-1.5587637,1,0.03347184
0.77675176,0.65762824,1,0.6069191
-0.3776347,-0.011888832,0,0.19948383
0.043223113,-0.26748174,1,0.22718787
0.32773545,0.23723982,0,0.3929271
-0.49696887,1.0138724,0,0.3815212
0.33378562,0.5103191,0,0.46110493
0.29495722,1.4239082,1,0.67235714
-0.30834678,-0.6028749,0,0.12884368
0.18195622,1.5828633,1,0.6823992
0.39637735,1.7412963,0,0.7572523
-1.0144726,-0.9900603,0,0.047221515
-0.57838464,0.073528826,1,0.18170239
0.53739226,-0.8353546,0,0.21450813
-0.3440262,-1.6956358,0,0.045665905
-0.6810884,-1.7542682,0,0.031208571
0.22030504,0.4458285,1,0.41730016
0.8780975,0.036606073,1,0.4786888
-0.69139266,-1.9126292,0,0.026493061
0.5273469,0.89890945,0,0.6049794
0.30782023,0.34491074,0,0.41404483
-0.19122133,-0.9100857,0,0.10896986
-0.15259407,0.7492077,1,0.400499
0.78898,1.3634744,1,0.759959
0.32863978,1.0205009,0,0.5864092
0.8594492,0.7286285,0,0.64292395
-0.2678364,-0.536997,1,0.14126372
-0.8869775,-0.6793189,0,0.07133928
-1.2945536,-2.0859265,0,0.012364548
0.524739,0.44201946,1,0.4916904
0.06156797,0.4334901,1,0.37638
0.21425377,1.8258327,0,0.7388667
0.23523277,-0.67677593,0,0.1913065
-0.8914207,-1.8352621,0,0.023506694
-0.49103752,-0.620369,0,0.107993096
0.22874263,0.69788194,0,0.48166433
0.26562464,-0.16720536,0,0.28872576
0.23153561,0.46815097,0,0.42548087
-0.42573947,-0.21598354,1,0.16223074
-0.42612654,-0.7301005,0,0.10375076
-0.58957034,0.87145597,0,0.32780835
-0.25896406,1.556416,0,0.5738195
0.4056603,0.4338479,0,0.45996293
0.2938221,1.1852571,1,0.6175304
-0.2269098,-0.8771734,0,0.1087006
0.15646742,-0.017845064,0,0.29705158
-0.6759049,-1.6784332,0,0.03375339
0.63713384,0.40518302,0,0.5105777
0.32512465,-0.7757559,0,0.18990442
-0.59580886,-0.45018658,0,0.114457645
0.8769177,0.9192082,1,0.6891452
-0.36821058,-1.0959934,0,0.078406036
-0.69887155,-1.4840429,0,0.039813768
-0.28609934,-1.5960636,0,0.053042382
0.1299934,1.013329,1,0.5357694
-0.41186735,-0.489074,0,0.13000198
0.38061553,-1.2329208,0,0.13560247
-0.33749875,-0.3837798,1,0.15170656
0.40403715,1.249706,1,0.6578535
-0.07491075,0.43865445,0,0.3460933
-0.5357031,-0.77129567,0,0.09054499
0.29676765,-0.622999,0,0.20978342
-0.35709107,0.083584815,1,0.21865761
-0.634628,-2.8888896,0,0.010734311
-0.78411126,-1.1810939,0,0.04902277
-0.6197717,-0.4687971,0,0.110212855
0.28831598,0.91520905,0,0.5507063
0.939096,0.3031276,0,0.5602615
0.5812936,0.56605357,0,0.5367703
0.54024345,1.3775407,1,0.7145904
-0.8388299,-0.5366582,0,0.08506105
0.84645563,0.93969095,0,0.6870034
0.5675938,1.3562355,1,0.71582174
-0.16993049,-0.1643504,0,0.20845212
-0.088832885,0.77263683,0,0.42160308
1.1831014,1.1336224,1,0.7886361
0.3276695,-0.51807773,0,0.23318592
-0.4726277,-0.14769149,0,0.16516086
0.34352812,0.6896409,0,0.5082915
0.25025868,1.8230786,0,0.7452311
-0.36482516,-2.305548,0,0.024834506
-0.25762036,-0.8749571,0,0.105970554
0.33062953,-0.107991666,0,0.3148887
0.26308566,0.48523727,1,0.43741077
-1.144737,-0.9818064,0,0.042025544
-0.63593453,-1.1517847,0,0.057991423
-0.48686033,-1.0350438,0,0.07433681
0.47890207,0.5675961,0,0.5116225
-0.8160975,-0.5780723,0,0.08361836
-0.29880682,-0.30193746,0,0.16787763
-0.24915,0.025223404,0,0.2272462
0.2312572,0.7547853,0,0.4965107
-0.9289006,-2.77135,0,0.00901106
0.014473934,1.4044206,0,0.60321873
-0.31327966,-0.47538638,0,0.14323635
-0.069918156,-0.36759636,0,0.19193053
0.27044606,0.71262556,0,0.495768
-0.10147518,-1.4126098,0,0.07487664
0.2516353,0.372671,1,0.40716594
-0.16458869,-1.1709429,0,0.08822268
0.15681167,-0.615163,0,0.18871962
0.5309999,-0.07171935,0,0.36802027
0.33960295,0.18858983,0,0.3841886
0.24061362,1.5993612,0,0.69845986
0.021037435,-0.11045771,0,0.25172746
1.0504625,2.404531,1,0.9209259
0.8226061,1.0706123,1,0.7095539
-0.43302312,-0.29829836,0,0.15041862
0.015114928,0.85399497,0,0.4673241
-0.18396781,-0.1689986,0,0.20538583
0.42933357,-0.19482565,0,0.31745508
-0.31333375,0.39337865,0,0.28496704
0.5442565,-0.009245396,1,0.385803
-0.6573463,-0.13209808,0,0.14314085
-0.3126294,0.1139552,0,0.23171116
0.2134895,1.2201884,1,0.60675156
-0.31598252,0.65013456,0,0.33942717
-0.5288217,-0.35519138,1,0.13192861
0.2327483,-0.33228338,1,0.24982703
0.2959027,-0.24862126,0,0.27833843
-0.35960647,-1.1760472,0,0.07339622
0.34870163,1.8862177,1,0.7746784
1.4100171,0.63690186,1,0.7401828
0.8203575,1.4446535,0,0.77988756
0.5514798,0.97410715,1,0.62845325
0.9267747,0.28168195,0,0.55192626
-0.07584122,-0.42376578,0,0.18248415
-1.0405316,-1.4500592,0,0.029581139
0.58863884,1.9442003,1,0.8224213
-0.17103483,0.47236407,0,0.332107
-0.10922939,-0.781556,1,0.13115494
-0.27682012,-2.117642,0,0.032468986
0.30320042,0.8198217,0,0.5307168
0.74740547,1.1264663,1,0.7055507
-0.59199774,-1.6674728,0,0.036988065
0.6265048,0.91691124,1,0.63260674
1.0256631,0.6254385,1,0.6572586
0.46384773,-0.22391576,0,0.3186315
-0.8836598,-0.16823298,0,0.11386127
-0.9094487,-1.4715472,0,0.032894697
0.6471378,2.291414,0,0.87419295
0.33996025,0.10700667,1,0.36516097
0.74853265,1.440165,1,0.7665081
0.40685722,1.7108366,1,0.7535607
0.55612326,-1.201607,0,0.16172028
-0.20874271,-0.60765225,0,0.13986701
0.62114686,1.5048335,1,0.7550963
0.6619439,0.8722625,1,0.63046366
-0.328933,-1.308771,0,0.06675093
0.9078096,1.0672995,1,0.7261366
0.46959117,-0.06728184,1,0.3548722
0.6681274,1.3044739,0,0.7256377
0.034601968,0.18934926,0,0.3151721
-0.43204606,-0.28118572,0,0.15274501
-0.91120195,-1.6690547,0,0.027112944
-0.029594373,-0.5001432,1,0.1780321
-0.6647852,-0.9117088,0,0.07066663
0.39268416,1.1161029,1,0.62452215
0.5840587,2.099297,1,0.84334844
-0.6788892,-0.6379835,0,0.08973519
-0.41595718,-0.93654364,0,0.0868672
0.10281996,0.7633442,0,0.46659088
1.6637204,3.0167623,1,0.9754091
0.25951588,-0.0036759079,0,0.32209513
-0.048070125,0.22832412,0,0.30581757
-0.11106429,-0.2036313,0,0.21170215
-0.9539523,-1.1672133,0,0.042242583
-0.47317466,-1.4554371,1,0.05075717
-1.2780643,-2.4854867,0,0.008463015
-1.4438646,-3.456421,0,0.0027311824
-0.2332787,-0.116426826,1,0.20591852
0.2907752,0.75507724,1,0.5114611
-0.37368864,-0.7844068,0,0.10357716
0.02148126,0.6268268,1,0.41297218
-0.2071962,-0.6286465,0,0.13754371
0.7500701,1.6403291,1,0.80065596
0.32773837,0.83835125,0,0.5414272
0.30859143,0.35862797,1,0.4175642
-0.6914916,-0.93082774,0,0.067715734
1.4555461,1.8690535,1,0.91089404
0.06733078,0.30027062,0,0.34696686
-0.6830805,-1.0354882,0,0.061886508
0.34415212,-0.183438,0,0.3016852
-0.33174202,-0.08032599,0,0.19590808
0.48986003,1.1437006,1,0.6532964
-0.18930675,0.29929915,0,0.29110825
1.2517431,1.1188909,1,0.7974826
-0.12472617,-0.12218661,1,0.22323503
0.5610283,1.9836013,1,0.8241367
-1.169417,-0.74506235,0,0.051442422
-0.7329142,0.7475663,1,0.27183193
0.160579,-0.92549086,1,0.14617622
-0.05210785,-0.16360837,0,0.22869119
-0.1911166,-0.014378354,0,0.23049912
-0.5470511,-1.1639222,0,0.062328942
-0.46755138,-0.2784925,0,0.14854687
-0.5640587,-0.9410541,0,0.075500526
0.90331113,1.6528344,1,0.82579964
0.3438871,0.23213205,1,0.39556456
-0.12387081,-0.4911994,0,0.16588587
-0.18479562,0.24707577,0,0.28136116
0.7561912,-0.55539805,0,0.3101952
-0.5296242,-0.3264458,0,0.13516177
-0.86948466,-1.871071,0,0.023190346
0.66831756,1.4735675,0,0.7580256
-0.12489691,-1.2835208,0,0.082533054
-0.6003797,-0.9785886,0,0.07050431
-0.8095344,-1.3664556,0,0.040079333
1.2656467,1.2869701,1,0.82529134
-0.028561018,-0.29361582,0,0.21045634
-0.42849112,-0.9027902,0,0.08856519
-0.5964857,-0.8677857,0,0.07840116
-0.8656314,-0.19623572,0,0.11285874
0.2665243,-0.3143639,0,0.25964016
-0.46182144,0.93198353,1,0.3705547
0.11001167,-0.7414061,0,0.16363944
-0.82339865,-1.2737827,0,0.04322367
-0.93390167,-0.80675024,0,0.060616773
0.1202902,-0.7745695,0,0.16053143
-0.6254575,-1.4984055,0,0.042133592
0.32419902,0.6234765,1,0.48692185
-0.735681,-1.9164641,0,0.02527979
1.1866691,1.5277162,1,0.8474042
0.5008178,0.33947805,1,0.4601586
-0.38739446,-0.3452834,0,0.15024537
-0.19715472,1.027157,0,0.4576026
-0.7188718,-0.024387896,0,0.14889936
0.36881652,-0.27495086,0,0.28779152
0.120639496,1.0261037,0,0.5366201
-1.133071,-2.0770226,0,0.01462783
-0.31456536,-0.54595447,0,0.13464247
0.71987987,2.09093,1,0.85945976
0.45718366,1.6657383,1,0.75453025
-0.16497959,-0.2869039,0,0.18971185
0.91417915,1.0124743,1,0.7163958
-0.93924165,-0.6602949,0,0.06916826
0.7292271,-0.022341251,1,0.42724165
-0.64823586,-1.0589548,0,0.06255037
0.33685875,-0.652707,0,0.21150987
0.34962928,1.6884792,1,0.73848486
-0.2855273,-0.078879595,0,0.203525
-0.12502623,1.1461215,0,0.5052736
-0.27521172,-0.784041,0,0.11312078
0.27843922,1.1707016,1,0.61043495
-0.45731208,0.036645293,0,0.19455707
0.47788566,-0.15639108,0,0.33659494
-0.2815292,-0.6257569,1,0.12928604
0.026550207,-0.43386388,1,0.1966581
0.69668,0.32757688,0,0.50606394
0.078189515,0.7387925,1,0.45437276
-0.23964247,-0.11643584,0,0.2048784
-0.16113955,-1.0131593,0,0.10208233
0.52324176,1.0084443,1,0.6298763
-0.05991782,0.2031029,0,0.29800522
0.4904858,-0.088374615,0,0.35482687
-0.06875664,-1.6739117,0,0.06050205
0.21302466,0.07112639,0,0.32830775
0.004546952,-0.69233173,0,0.15606739
-0.79350215,0.21643376,0,0.17121108
-1.0173779,-1.3250394,0,0.03414435
-0.7689226,-1.7498951,0,0.028781528
0.5534475,0.107545614,0,0.41605073
-0.24701656,-0.81054795,0,0.11329026
1.0785134,-0.4510213,1,0.40793514
0.3966235,1.5159433,1,0.7135251
0.12315721,-0.036269918,1,0.2863633
-0.21959487,-0.67632365,0,0.13057113
0.15594035,0.28442436,0,0.36363184
-0.5011187,-0.5356178,1,0.11539946
0.1036617,0.44285482,0,0.38853288
0.22362834,0.27129424,0,0.3763482
0.010014665,0.0970556,1,0.29050562
-0.18573625,-0.67237705,0,0.13492312
-0.028234353,-0.082219586,1,0.24778627
-1.3021712,-1.8364888,0,0.015693976
-0.7783084,0.08365631,1,0.15516503
-0.17071678,0.4528768,0,0.32786882
-0.47152585,-1.1346166,0,0.068744145
-0.48628238,-0.85423964,0,0.08782208
0.038645018,1.6186974,1,0.65866315
-0.46344575,-0.14532581,0,0.16675924
0.048088502,0.827025,0,0.46881887
0.27270716,0.23640904,0,0.3796854
-0.08135088,-0.08704108,0,0.23714575
0.045343965,-0.35887024,0,0.21189736
0.25025752,-0.600819,1,0.2057786
0.4225904,1.1858193,0,0.64757794
0.2726554,0.6528021,1,0.48137298
0.23459253,-0.015352875,0,0.31415603
0.92035264,1.3820602,1,0.78624076
0.84999174,1.1060829,0,0.7223352
-1.0509325,-2.0464637,0,0.016344305
-0.49045527,-1.1291118,0,0.06788969
0.17898782,0.08093873,0,0.3229881
0.18303213,-0.9675019,0,0.1437521
-0.17508334,0.50470924,0,0.3384131
-0.16858014,0.05395277,0,0.24700922
-0.63198286,0.14590442,0,0.18451105
-0.0102101965,1.2125914,1,0.5504233
-0.12277346,0.17542836,0,0.27941906
-0.6075116,-0.4589946,0,0.11239512
1.1017323,1.937676,1,0.884873
0.32700163,0.21000147,0,0.38627508
-0.2212161,0.6625068,0,0.36384615
0.49448946,0.90859604,1,0.5994288
-0.21551234,-0.94238514,0,0.10359554
0.8413877,2.3653598,1,0.90085375
0.14443044,0.6993408,0,0.46102205
0.76556534,1.129425,1,0.7099189
0.36439586,1.48224,1,0.699861
0.067135625,0.19454628,0,0.32337207
0.08135406,0.18386924,1,0.32414737
-0.23510084,-0.47032678,1,0.1537577
0.8174638,0.48875082,1,0.57596105
-0.010952765,0.6994087,1,0.4227379
0.36118886,0.89932936,0,0.5647637
-0.035072096,-0.49064198,0,0.17862162
0.83167064,2.2999406,1,0.89393795
-0.35504645,-0.6359184,0,0.12015482
0.7041059,1.1188736,1,0.69486845
0.16324136,0.8024722,0,0.4914292
0.24469414,-0.3404745,0,0.25053138
-0.23769404,-0.11356799,0,0.20566411
-0.09942952,0.26425606,0,0.30255228
0.12144458,-0.07009426,0,0.27915648
-0.05299399,-1.0839493,0,0.105557635
-0.21298459,0.19808531,1,0.26602215
0.34867632,0.13062611,0,0.37268916
0.056319673,-0.4765051,1,0.1946325
-0.18275298,-0.28368664,0,0.18748437
-0.19393758,0.45327306,1,0.32285884
-0.9407423,-0.27773547,0,0.09810342
-0.35431862,-0.48754796,1,0.13683069
0.18024178,0.98112154,1,0.5402535
0.36789218,0.2892909,1,0.41512537
-1.2203221,-1.2005839,0,0.03164845
-0.3978885,-0.3220207,0,0.15188286
0.44531322,-0.20268029,0,0.3192182
0.14765827,1.682509,0,0.6963903
-0.73809147,-1.8175267,0,0.02777048
0.6428596,-0.0034435987,1,0.41081822
-1.0909033,-2.15661,0,0.014098149
-0.50580037,0.4600172,0,0.26003566
-0.15637656,0.79964364,0,0.41175067
-1.2324742,-2.6507943,0,0.0075153173
0.41470227,1.8128109,1,0.773383
0.124621786,0.7962217,0,0.4802212
0.41197476,1.4680779,0,0.7068331
-0.30540946,-0.020407885,0,0.20985207
0.88423896,1.6569943,0,0.823644
0.2552242,-1.1633316,0,0.12919362
0.12260583,-1.4743773,0,0.086925074
-0.051586203,1.0988355,0,0.5118101
-0.6624835,-1.494793,0,0.04080551
-0.686106,-1.5092275,0,0.03934171
-0.040633906,-0.5926121,0,0.16338618
0.66523296,0.9288932,0,0.6443113
-0.6594099,-0.15302336,0,0.1403443
-0.7179307,-0.8751685,0,0.06958387
-0.20808189,-1.2435453,0,0.07931963
-0.74050397,-2.6279614,0,0.0125121325
-0.06838428,-1.0645201,0,0.105939575
-0.26544973,-1.5012324,1,0.059151392
-0.96481526,-0.882328,0,0.054829177
-0.57288617,-0.6038313,0,0.101860836
-0.5387264,-1.8006743,0,0.034243967
-0.28301212,0.52940655,1,0.32003617
0.6363687,0.7105029,1,0.58585876
-0.34309644,-0.022049338,0,0.20340525
-0.29641804,-0.813437,1,0.10814264
-0.3952333,-1.23713,0,0.067084394
-0.28408062,-0.039554477,1,0.21021414
-1.138232,-0.93217576,0,0.04434454
0.07689817,1.492378,0,0.6385962
-0.10418806,0.4477862,1,0.34154835
1.2313303,0.97008806,1,0.768777
0.1984007,-0.77606106,0,0.1711271
0.5226589,1.5657847,1,0.7480885
0.5509631,1.0088242,0,0.6364033
0.045037657,0.18109533,0,0.3156432
0.5871895,-0.33127385,0,0.32211164
-0.7148428,-0.29989922,0,0.117663786
0.75566876,1.6568966,0,0.80417025
-0.09683666,1.059824,1,0.4907479
-0.23906359,-0.3005582,0,0.17659026
0.11034924,1.3957528,1,0.62389225
0.40753627,1.3443475,0,0.67958903
-0.87962323,-1.8904911,0,0.02253012
-0.037504632,-0.5737266,0,0.16641775
0.17422773,0.7103425,1,0.47117457
-0.0362149,0.017072499,0,0.26519448
0.18390305,-0.5773903,0,0.19885162
0.58669496,0.29339582,0,0.47005853
0.13963641,-0.26505595,0,0.24500741
-0.6337294,-1.1877309,0,0.056175463
0.36463696,-0.5487486,0,0.23431374
-0.04600211,0.4160057,0,0.34751132
0.26985168,0.66921043,1,0.48477027
0.18560185,1.3364302,1,0.6276228
-0.18978693,0.2667517,0,0.28433985
-0.27203345,0.7650224,0,0.37589446
-0.04338746,-0.48793435,0,0.17780039
0.69341165,1.9998028,1,0.84464645
-0.6087111,-0.43097326,0,0.11509888
0.284472,0.8993665,0,0.54583067
-0.45256194,-1.0587976,0,0.07506565
-0.0572173,0.23448272,0,0.3051835
-0.09117148,-0.37680122,0,0.18725094
-0.18977728,-0.56147003,0,0.14788996
1.0845677,1.5544637,1,0.8374031
-0.7609974,-0.8946589,0,0.06564124
0.12678677,-0.24848598,0,0.24569623
-0.15576296,-0.8798102,0,0.11551829
0.27579314,-0.2630898,1,0.27144638
-0.043740563,-0.06572343,1,0.24797085
-0.10033303,-0.40993643,1,0.18089887
0.51983625,-0.22369331,1,0.33095762
0.48808566,1.0344132,0,0.6277319
-0.42537946,-0.8215592,0,0.09561385
0.25697514,0.36939102,1,0.40766326
-0.116040975,0.7867032,0,0.4184018
0.009544212,0.2693175,1,0.3271424
0.39806482,0.62146306,1,0.5048818
-0.2654839,-0.015845627,0,0.21732399
0.3619303,0.4769594,0,0.45980933
0.34178746,1.225586,1,0.6381569
0.7099948,0.8606329,1,0.638908
-0.3070443,-0.32280663,1,0.16385078
-0.55416673,-0.84993035,0,0.082860805
-0.31976098,-0.19133289,0,0.18077675
-0.11447695,-1.1537226,0,0.093791135
-0.7495883,0.094714284,0,0.1604513
-0.22706039,-0.35244456,1,0.17086561
0.04270588,0.08334955,1,0.29443416
0.6694939,0.55780864,0,0.5565822
0.9011075,1.3556281,1,0.7784636
0.56695396,-0.12697744,0,0.36354202
0.91767955,1.5949006,1,0.8194433
0.36024693,0.97953737,1,0.58413815
-0.034157734,-0.6629836,0,0.15483898
-0.087451145,0.3180856,0,0.31661636
-0.15869685,-1.2293282,0,0.08409041
0.25255936,0.9849162,0,0.55909145
-1.0506598,-0.30156767,0,0.08688889
0.77558386,-0.81794435,1,0.26069477
-0.027271455,-0.058168463,1,0.25247794
0.43397468,0.61108285,0,0.5112625
0.091232374,-0.015385076,0,0.2841125
-0.04158601,0.49806982,0,0.36737004
-0.6326858,-0.5031292,0,0.10566423
0.27292,0.424103,1,0.4248299
0.33916396,0.23300804,0,0.3946451
0.31682056,1.1688579,1,0.6190878
0.6317926,0.35659716,0,0.49709746
-0.49387783,-1.4854323,0,0.048369374
0.81867707,2.1203136,1,0.8742412
-0.07791967,1.196701,1,0.52966046
-0.009666774,0.33601516,1,0.33767968
0.02427768,0.045604207,0,0.28290075
-0.6252841,-1.1441287,0,0.05899961
0.254158,0.7612363,1,0.5038485
0.81247526,0.55425394,0,0.59066844
-0.6469998,-0.44650975,0,0.10972925
0.09721149,-0.31255248,0,0.22875738
0.06552283,-0.0313804,1,0.27570695
0.26857036,-0.06854373,0,0.3100312
0.69555146,1.7049304,0,0.8022604
-0.96474665,-1.4694846,0,0.03124261
-0.76801604,-1.8505414,0,0.026120747
0.47705927,2.019029,0,0.8169903
-0.208594,0.19111827,0,0.26551938
0.3356003,-0.15330708,0,0.30625066
0.29364282,-1.0379949,0,0.14876099
0.62775755,1.4435217,1,0.7448401
-1.2157953,-1.1147668,0,0.03453748
-0.024237188,0.61259526,0,0.39851847
-1.3531246,-1.5852954,0,0.019106787
-0.18325326,-0.30258727,1,0.18454686
0.050058674,-0.8734928,0,0.13902232
-0.5171677,0.4089163,1,0.24819703
0.27196255,0.18850906,1,0.36829728
-0.14217883,-0.13748035,1,0.21760824
0.4875346,-0.14329231,0,0.34169325
-0.2974488,-1.6671238,0,0.04905227
0.34216473,0.23468201,1,0.39576247
-0.8390185,-1.130429,0,0.048825372
0.43859148,-0.7314121,0,0.21537575
0.18793657,0.22849168,0,0.35811117
0.30785263,-0.2170178,0,0.2871707
-0.32020634,-0.24802473,1,0.1724687
-0.31950772,-0.2379197,0,0.1740161
0.32290104,0.7042767,0,0.50679404
0.3695501,0.12305847,0,0.37580523
-0.5819,-0.6292597,0,0.09875281
-0.9215034,-1.3537897,0,0.036428574
0.30597556,-0.007914066,0,0.33138257
0.45600903,2.3614645,1,0.8602627
1.3975259,1.5477785,1,0.8749337
-0.053268634,0.48721892,0,0.36214882
-0.32009938,-0.38336504,0,0.15401334
0.93993807,1.3741419,0,0.7881951
0.5083713,0.22091156,1,0.43273103
-0.38895038,-0.343735,0,0.15024441
0.55719507,1.1032001,1,0.65934914
-0.658636,-0.5228861,0,0.10142213
0.014948171,-0.5294565,0,0.18027163
-0.1128716,0.34225136,1,0.31634498
0.45399734,0.27608287,0,0.4329268
0.99270886,0.46503544,1,0.6124789
-1.0143775,-0.9833306,0,0.047529522
-0.83707374,-0.98475206,0,0.056156088
-0.6291656,-0.6063254,0,0.09660835
0.34070128,1.4047241,1,0.6781811
-0.43175882,0.6565831,0,0.31536058
0.26573837,0.3104021,1,0.39559358
-0.02835483,-1.2804885,0,0.09039321
-0.14843789,-1.1800268,0,0.08879282
-0.2923704,0.6976079,1,0.35554284
-0.12601203,-0.68224585,0,0.14084882
-0.88837767,-3.0022326,0,0.007460753
-0.92122453,-0.7661109,0,0.06372481
-0.6920887,-0.6575782,0,0.08709226
-0.57699573,0.071559966,0,0.18161622
0.83517694,1.7309606,0,0.8272323
0.1174121,0.35859644,0,0.37191936
0.0032661082,0.23927091,1,0.31919733
-0.77841073,-0.77634704,0,0.0721075
-1.0257599,-0.7392331,0,0.059245463
-0.3275464,-0.04055497,1,0.20292677
-0.4677364,-0.18182394,0,0.16116838
-0.0797763,-0.2682634,0,0.20619106
1.1098185,1.3076024,1,0.8049338
-0.10927652,-0.689135,0,0.14204453
-0.05865968,-0.8926102,0,0.12441496
0.41572726,0.719253,1,0.5336939
-0.5835074,-0.9540857,0,0.07326443
-0.24183503,0.1498718,0,0.25124875
0.13707666,0.5921701,1,0.4327222
0.20009254,-0.60169655,0,0.19756171
0.13888149,0.45262477,0,0.39927334
0.11026388,0.9809544,1,0.52278876
-0.7967319,-0.54328185,0,0.08786281
