x1,x2,label,phi
1.0565017,2.0378742,1,0.8903554
-0.47033867,1.0025622,1,0.38514265
-0.35706463,-0.2179562,0,0.17150182
-0.48578155,-0.8251724,0,0.090219796
-1.5117422,-2.4355018,0,0.0070528607
-0.24778925,-0.03287205,0,0.21743767
-0.19908372,-1.7928493,1,0.047791652
0.00849374,0.43768942,1,0.36497936
0.6750117,1.5477415,1,0.7725477
0.4303759,2.8331647,1,0.9058121
-1.1331935,-1.4124384,0,0.028041383
-0.7781282,-1.2248473,0,0.047291633
-0.2307342,-1.8504266,0,0.043891076
-1.1382028,-1.8546809,0,0.018112335
-1.2751102,-2.07139,0,0.012786449
0.5422766,1.6375945,1,0.76492465
0.29103082,1.5569745,0,0.7001486
-0.34853557,-0.37231427,1,0.15176174
0.29976666,0.16405626,0,0.36907732
-0.18703899,-0.6400654,0,0.1385836
-0.5059015,-0.6419132,1,0.1045356
-0.47161564,0.89720917,0,0.36022067
0.8118782,2.068266,1,0.8676277
-0.32910872,0.34027,0,0.27114153
0.34982684,1.0242476,1,0.59244317
-0.16694622,-0.7004996,0,0.13383754
-0.10802928,0.89811486,1,0.44771326
-0.89811707,-1.9626176,0,0.020618455
-0.42967737,-0.5673929,0,0.11951086
-0.7851542,-0.22012448,0,0.11864981
0.5469161,0.6676076,1,0.55342627
0.045799095,-1.1707506,0,0.106695235
-0.10333171,-1.3920488,0,0.07618266
0.64092606,1.4043417,1,0.7398651
-0.071639374,0.69350886,1,0.40657786
0.77311426,1.9077189,0,0.84301484
-0.5726929,-0.422565,0,0.11970171
-0.17250775,-0.5965898,0,0.14565459
0.027602455,0.39411226,1,0.35932723
0.0991269,0.6267781,0,0.43190205
0.7257116,0.8799417,1,0.64694864
-0.60704994,-1.6709442,0,0.03633388
0.12547052,-1.1629039,1,0.11532834
0.06331953,-0.42710865,0,0.20362517
0.0955516,-0.80929404,1,0.15267894
0.57209164,0.3881716,1,0.4900671
-0.002329449,-0.12701699,1,0.24428172
-0.6862411,0.17246234,0,0.18037948
0.8622293,1.9064779,1,0.8542968
0.47271043,0.21390927,0,0.42228985
-0.19955221,0.15758905,0,0.2607714
0.17218922,-0.024893507,0,0.29886588
-1.3064363,-1.9519948,0,0.013947202
-0.59330916,-0.5590561,0,0.10411041
-0.9133022,0.30288672,1,0.16653095
-0.5773314,-0.3588041,1,0.12607302
1.3034428,1.4623368,1,0.853932
0.71653634,1.1983473,1,0.71399844
-1.1350932,-2.0829704,0,0.014513398
-0.14280595,-0.0816327,0,0.22715625
0.98792386,0.1277821,1,0.52889425
0.45154762,1.4252987,0,0.70616823
0.1272412,-0.368835,0,0.22415869
0.66148365,0.6851226,1,0.5857943
-0.93693674,-1.1126292,0,0.045236222
0.06833318,-0.44949245,0,0.20082289
-0.4448015,-1.6232458,0,0.044444684
0.42158175,1.7560658,1,0.7645245
-1.2233255,-1.646121,0,0.02044327
0.9172407,1.643644,0,0.82648027
0.2930778,0.6717951,0,0.49121913
0.1438215,0.83707726,1,0.49522486
-0.9114175,-0.98062116,0,0.05254853
-0.061017536,-0.0011073127,1,0.2569036
0.53017753,1.5120226,1,0.73927426
-0.7698867,-1.3471552,0,0.042409744
-0.19024272,0.14358498,0,0.25986743
0.62980056,-0.111142755,1,0.38193524
0.741815,0.35833448,0,0.5250165
-0.41803896,-0.97393805,0,0.08378653
-0.41081712,-0.827795,1,0.09633629
-0.26108807,-0.6823627,0,0.12526925
0.33393613,1.1510596,1,0.6189269
0.2963363,0.57086825,0,0.46684983
-0.6707045,-1.5398794,0,0.038769368
-0.21382475,-0.22012904,0,0.1924834
-0.805429,-0.80640066,0,0.068380944
0.0553577,-0.61216176,1,0.17410572
-1.0667906,-0.41324955,1,0.077269346
-0.0014863723,-0.12307507,1,0.24516618
-0.643951,-1.0059152,0,0.065997265
-0.53817785,-0.5979285,0,0.10563667
-0.23065002,-0.72143555,1,0.124326125
-0.2174927,0.7059903,0,0.3748414
0.23520754,-0.26471052,1,0.26318046
-0.004142797,0.44215026,0,0.36308655
-0.24867444,-0.629568,0,0.13259088
-0.8904478,-1.5604539,0,0.03074198
0.42833632,1.446263,0,0.70570177
0.17171945,0.6289488,0,0.45033142
-1.1039565,-0.76682335,0,0.05361707
-0.2803504,-1.0141424,0,0.0915801
-0.5945541,-0.74154687,0,0.08817689
-0.3858154,-1.2140092,0,0.06914972
1.2684864,1.4383605,1,0.84642684
-0.09803194,-0.24941286,0,0.20628841
0.57700044,-0.10627931,0,0.3706851
-0.32043228,0.24607572,0,0.25457546
-0.23511599,0.4747926,1,0.31857607
-0.5373283,-0.9077218,0,0.07980127
1.1200725,2.346976,1,0.9217993
0.17629912,-0.6882156,0,0.18065494
-0.06627197,-0.18366823,1,0.22271049
0.6660352,0.78721285,1,0.6114112
0.35457185,-0.595968,0,0.22419305
0.1722802,-0.81452024,0,0.16216049
-0.03896911,0.14670487,0,0.2906428
0.042338848,-0.6298224,0,0.16973825
0.96223,0.37886655,1,0.58445686
-0.9344941,-0.663863,0,0.06924422
-0.18641166,1.0723447,1,0.47151414
0.22658324,-0.94527006,0,0.15204038
-0.2855648,-0.47398847,0,0.1468463
0.09744205,-0.3880874,0,0.21574359
0.5792833,0.7404628,1,0.5792624
-0.82669485,-0.9731667,0,0.057331666
0.29718363,-0.83955383,0,0.17619099
-0.93193454,-0.60941803,0,0.07300958
0.015739968,0.2705693,0,0.32878384
0.84107876,0.53005195,1,0.59173214
-0.9761356,-0.37553596,0,0.086932994
-0.3172667,0.049543083,0,0.21964718
-0.09943467,0.6969514,0,0.40071586
-0.04686935,-0.33530107,0,0.20066063
-0.2468296,-0.6708393,0,0.12812173
-0.15809798,-0.99110234,0,0.10440596
-0.35944057,-1.309561,0,0.06482747
0.22364897,1.0679005,1,0.5723754
0.46274495,1.0852418,1,0.63366836
0.24858296,0.47844273,1,0.43217704
0.2047257,0.25555387,0,0.36825264
-0.14367053,0.33585858,0,0.30835697
-0.37532142,0.20294917,0,0.23642647
-0.09479146,0.4788602,1,0.35070738
-0.45665073,0.7735396,1,0.3355673
-0.81554174,-1.1003655,0,0.05137278
0.041049194,-0.34719464,0,0.21313256
-0.6153117,-0.5779958,0,0.1003531
0.5022461,1.6447738,1,0.75896615
0.44151732,-0.9096409,0,0.187228
0.11905592,1.6995459,1,0.69393945
0.08249448,1.7468299,1,0.69621205
-0.3976842,-1.1479399,0,0.072721004
-0.37317818,0.81178075,1,0.36322418
-0.59392405,-0.911296,0,0.07549305
0.032440834,0.027395993,1,0.28086737
0.3834405,0.9571669,1,0.58433807
-0.23684917,-0.5404297,0,0.14463946
0.10284172,1.0588571,1,0.54033685
0.64263994,0.98644036,1,0.6522809
0.540194,0.56555974,0,0.5264138
0.22877729,-0.563592,0,0.20836407
0.046612006,0.45416915,0,0.3777243
-1.1279725,-1.0520102,0,0.039925996
-0.20456277,-0.5729729,0,0.1446077
-0.3203675,-0.31850356,1,0.16261873
-0.20126058,0.5811868,1,0.34976467
0.41394454,0.91817147,0,0.58227414
-0.39790913,-0.2229706,1,0.16508357
-0.7297637,-0.793,0,0.074277684
-0.08246462,0.7265551,0,0.41195014
-0.36587858,0.18711632,1,0.23527485
-0.8398782,-1.3737276,0,0.03865691
0.28056645,-1.2194424,0,0.1257714
0.05977501,1.1409773,1,0.55002016
-0.42171204,-1.2822767,0,0.062738396
-0.44383433,0.5920764,0,0.29906422
0.6071875,-0.12453252,0,0.37347326
0.4504632,1.0348834,0,0.61900955
0.2158943,-0.005489707,1,0.31225556
-0.40526035,-0.72838867,0,0.10586909
-0.098264866,0.891523,1,0.4484978
-0.54716223,-0.31861064,0,0.13403161
-0.0054835523,-0.43048227,0,0.19217084
1.3157719,1.860787,1,0.89812464
-0.44902787,-0.32059324,1,0.14558946
0.21702997,-0.35216784,1,0.24321416
0.5261098,-1.2089198,1,0.15672374
0.32376274,0.47941363,1,0.45095232
0.26682344,-0.46729425,0,0.23139146
-0.5573951,-1.5033522,0,0.04475575
0.8784677,1.9383534,1,0.86018425
-0.47244856,-0.5941694,0,0.11238396
-0.017578105,-0.11248037,0,0.24415031
-0.12285549,-0.3687672,0,0.18367828
-0.25626335,0.19348821,0,0.2567795
-0.22843009,1.1277714,0,0.47485656
-1.1465707,-0.61843354,0,0.05924485
0.10163164,0.30981806,0,0.35696754
-0.14940143,-0.30014527,0,0.19007134
-0.35600087,-0.2390659,0,0.16867223
0.18952236,0.74948585,1,0.4847568
-0.28378096,-0.5698234,0,0.13545026
0.26689202,-0.019095898,1,0.3203413
0.93136084,1.4183345,1,0.7940798
0.4357187,-0.041235983,0,0.35308245
0.47402108,-0.8127587,0,0.20771775
0.8287074,1.271385,1,0.7502774
-0.14596556,-0.6169208,1,0.1464292
-0.45940042,-0.013585746,0,0.18648915
1.1030027,1.0109051,1,0.7528569
-0.3082768,-0.06943554,0,0.20137666
0.40622556,-0.032290876,1,0.34840325
-0.76519084,0.22287959,0,0.17619954
-0.9706877,-2.6449432,0,0.009798966
0.0022223247,0.18334635,0,0.30694702
-0.74739206,-0.3769334,0,0.10675489
-0.51257634,0.0064266324,0,0.18151009
-0.23936647,-1.1614635,0,0.08310942
0.25957805,0.26981512,0,0.3844726
-0.33309257,-1.5023448,0,0.05543898
-1.4078995,-1.1095808,0,0.028818931
0.1067018,0.013682149,0,0.29325736
0.07251011,-0.33285585,0,0.2209144
0.8914768,2.4215374,1,0.9099491
0.72775286,0.6344947,1,0.5895844
-0.49260616,-0.96147096,0,0.0791409
0.09118894,0.54876626,1,0.4109487
-0.5649015,-0.7181662,0,0.09253503
0.43298447,-1.1946014,0,0.14658795
-0.24571809,-1.1572579,0,0.08294604
-0.21847893,0.020516485,1,0.23183788
-0.31040972,-0.32526094,0,0.16305502
-0.06137726,1.4752543,1,0.60201716
0.36801818,0.034492493,1,0.35491833
-0.23956421,-0.47495526,0,0.15257844
-0.11095505,-0.02841559,0,0.24243593
-0.6919191,-1.0570482,0,0.06014501
-0.5082019,0.38268948,0,0.24499021
0.83710986,1.9156497,1,0.8523006
1.1922067,3.1197147,1,0.9648355
-0.9273326,-1.0937468,0,0.046482615
0.33987555,0.76043546,1,0.5250567
-1.8749063,-2.5156207,0,0.0045388755
-0.1497859,-0.8907641,1,0.115010746
0.6445867,2.311702,1,0.8761308
-0.5057495,-0.9473821,0,0.079209834
-0.21690063,-1.0596688,0,0.09308216
0.2317288,-0.55013335,0,0.21108387
0.55554175,1.01838,0,0.63966763
0.5567616,0.748805,0,0.57580274
-0.20215295,0.16234276,0,0.26118663
0.35774216,0.06784958,0,0.36022028
0.7993394,1.3086437,1,0.7517529
-0.58418596,0.67327166,1,0.28681278
-0.06955452,0.5678364,0,0.37713698
1.3005652,2.288816,1,0.93017507
-0.32068503,-0.92663884,0,0.09558054
1.0128725,1.0850437,0,0.74986947
1.1449248,0.9203184,1,0.7436912
-0.71033424,-1.8001063,0,0.02901662
1.0190737,1.3190656,1,0.79218376
0.20870748,0.15416291,1,0.34589568
0.70373046,0.72707903,1,0.60606694
-1.7785212,-1.9130553,0,0.009088851
0.45035273,1.3156083,0,0.6826465
-0.3208213,-1.1303926,0,0.07934983
0.10674143,0.07994026,1,0.30718383
-0.05939949,0.05176813,0,0.26744366
0.104315415,-1.2104937,0,0.108497776
0.20601408,-0.36977795,0,0.23798403
1.3266257,0.17407954,1,0.62262505
0.1254358,-0.0631306,0,0.28136623
0.9134356,0.9712931,0,0.70780116
1.2228591,2.1998303,1,0.9185412
0.4274684,0.7991587,0,0.55641556
-0.21187903,-0.08163865,1,0.215258
-0.027178964,-0.22464946,0,0.22238378
0.6226815,2.002819,0,0.83555233
0.19166955,0.34402812,0,0.3859657
-0.25814223,0.042307645,0,0.22867033
0.68296665,2.5122032,1,0.8998149
-0.39743403,-1.032625,0,0.08090908
0.67473644,0.045021236,1,0.43039435
-1.0069001,-2.726745,0,0.008717691
1.0400429,0.14529157,1,0.5462014
-0.266651,0.4241688,0,0.30101228
-0.35455263,-0.5860039,0,0.12558673
-0.48518428,-0.54528505,0,0.11604076
-0.13346347,-1.1105595,0,0.09586629
0.33788115,-0.6126591,0,0.21844046
0.7203849,1.6394548,1,0.79573363
-0.044079464,0.5077956,0,0.36905247
0.7096667,1.0969337,0,0.6913846
0.08445263,0.012590557,0,0.28844324
-0.07438539,-0.23671374,0,0.212303
-0.16373888,0.0110102,0,0.23999102
0.039248362,0.37583542,1,0.35780215
0.25004354,0.31233737,0,0.39230844
-0.29057452,-1.9670618,0,0.037053455
0.29464206,0.07706535,1,0.3478978
-0.047668368,-0.58371365,0,0.16364112
1.1261736,0.8105481,1,0.71843696
-0.49883547,0.7364127,0,0.31812048
0.5586077,0.43158424,1,0.497548
-0.14469172,-0.1633264,0,0.2128187
-0.25018492,-1.7307427,0,0.04829498
0.35734913,0.45076093,1,0.4521742
0.14897291,1.114413,1,0.56546843
-0.3310185,-1.7967981,0,0.041974317
-0.078990966,-1.0518181,0,0.10613821
0.37425697,0.69168216,0,0.51647884
0.17899866,0.10888298,1,0.32913092
-0.6045524,-0.50491285,0,0.10818026
0.30255306,0.10830802,0,0.3568324
-0.10821032,0.34801745,1,0.3186044
-0.571542,-0.65266156,1,0.097597964
0.7636154,0.34391195,0,0.52685595
0.73233694,1.4857836,1,0.7717326
-0.662321,-2.3498225,0,0.01777297
-0.76047564,-0.54198956,0,0.090919
-0.1796543,-0.75152457,0,0.12662016
0.95205814,1.382793,1,0.7916419
0.8551987,1.4144013,1,0.7806743
-0.17676535,-0.2815598,0,0.18872362
0.8319992,1.2179229,1,0.7407599
0.48713222,-0.055094957,0,0.36170703
-0.41233188,-0.2750919,0,0.15611495
0.27138254,0.9678332,0,0.55952036
0.20082764,-0.10817963,0,0.28754202
-0.24578299,-0.34826458,1,0.1688152
0.5413731,0.36484772,1,0.4765724
0.5811641,0.62515664,0,0.551398
1.5319519,1.6387062,1,0.8975835
-0.62641966,-0.7270293,0,0.08679203
0.11228859,0.013715908,0,0.29442358
-0.85318166,-1.1263245,0,0.048360344
0.69221014,-0.3732128,1,0.33603758
-0.38407773,0.2668113,0,0.24651869
0.1078506,0.044471435,1,0.29992017
-0.43597278,-1.7738423,0,0.038798034
-0.3621266,-0.871273,0,0.09679103
0.0431992,-1.0656278,0,0.116868116
0.27451342,0.94888145,1,0.55561763
-0.3949727,0.17821223,0,0.22850704
0.18658832,-0.86631495,0,0.15713169
0.08063717,-0.019470349,0,0.2811361
-0.9699578,-3.6115901,0,0.0037525962
-0.37871024,-1.1857759,0,0.07145931
-0.71943396,-0.6389805,0,0.08639927
0.36572617,0.5458738,0,0.47791442
0.6442429,2.8823762,1,0.925987
-1.2322036,-2.7791429,0,0.006617841
-0.36228096,-0.71132827,0,0.11168844
-0.1263343,0.94458187,1,0.45468658
-0.10453707,0.19301736,0,0.28668895
-0.060836412,0.44729483,0,0.35125172
0.54608434,1.4041746,1,0.72116727
-0.33221272,-0.84589696,0,0.10173354
1.1586696,1.0050629,1,0.7620102
-0.2768016,0.56832623,0,0.32993582
-0.5458809,-1.195955,0,0.06054938
0.28413865,0.3468561,0,0.4087814
-1.0070685,-2.2277565,0,0.014275597
0.03356827,0.59476274,0,0.4081378
0.105177395,-0.26189476,1,0.2392643
0.6072806,0.58501446,1,0.5479262
-0.3668867,-1.1844463,0,0.07233699
0.09594329,0.4448632,1,0.38717714
-0.15621383,-0.7871454,0,0.12527929
0.18560418,-0.49971423,1,0.2117999
-0.05584537,0.27743298,1,0.31466216
-0.37796524,-0.80351096,0,0.10142632
-0.38650036,-0.84056747,0,0.09734598
0.5337251,-0.51671845,0,0.27229825
-0.34910527,-0.540534,0,0.13128561
0.37710533,1.0544951,1,0.60625577
0.04390867,0.50231963,0,0.3884644
-0.40003648,-0.55138546,0,0.124398395
0.92878467,1.745718,1,0.8421752
-0.64857656,-1.5910075,0,0.03770298
-0.7240632,-0.91642416,0,0.06657774
0.11917021,0.21302004,0,0.33898747
0.7140644,0.7504154,1,0.6140764
-0.66497713,-1.341495,0,0.04713434
-0.1194988,-0.19014882,1,0.21254583
-0.02582531,0.30013078,0,0.32614022
0.18183072,-1.0220215,0,0.13702872
0.64515173,0.9296434,0,0.63986886
-0.27648452,-1.0460556,0,0.08927333
-0.26523784,-0.80557203,0,0.11196648
0.8962982,0.94073075,0,0.6978391
-0.2818227,-0.1016376,0,0.20045383
-1.0993437,-1.4028863,0,0.029248849
0.7700755,2.1858385,1,0.87609005
0.13610877,-0.666301,0,0.17796555
0.17318945,0.50786173,0,0.42093194
-0.5973492,-0.4929827,0,0.11004006
-0.26731473,1.7783782,0,0.62505573
-0.31062862,0.29991472,0,0.26684016
-0.9150636,-0.73255813,0,0.06613575
-0.79152256,-2.168095,0,0.01871353
-0.2151512,-1.5036297,0,0.061874185
-0.497909,-0.30101165,0,0.14198251
0.2694047,0.20005786,0,0.37039155
-0.3736083,-0.7368929,1,0.10808033
0.48392555,1.1107237,1,0.6444312
-0.8805234,-2.2270465,0,0.016181549
0.086088106,-0.22720543,0,0.24211529
-0.5210079,0.54852897,1,0.27438667
-0.37902114,-0.54318845,1,0.12761538
0.48071635,0.7331407,0,0.55326146
1.1151898,1.6211357,0,0.8502197
-0.43030852,-0.9179747,0,0.08720232
-0.41509128,-0.5033845,0,0.12803163
0.22937785,-0.10100615,0,0.29491562
-0.042603504,1.1914204,1,0.5371357
-0.405551,-0.81168437,0,0.0982134
-0.5533512,1.1090218,0,0.39070982
0.13740288,-0.57789266,0,0.19146952
0.088121176,1.5997651,1,0.6654965
0.91175056,0.9528165,0,0.70361394
-0.7632543,-0.7914603,1,0.072110385
0.43192017,0.09066552,0,0.38286287
0.39480075,1.0615486,1,0.6121478
0.40436187,1.100535,1,0.6236094
-0.37740192,-0.7122715,0,0.11010455
0.12981907,0.26260573,1,0.35261253
0.3531363,-0.08563596,0,0.32464644
0.14173317,0.13500863,0,0.3266759
0.6613494,1.9742703,1,0.836938
0.73274803,1.3918831,1,0.75484675
-0.29829118,-1.0303631,0,0.08877746
-0.035631087,0.5371999,0,0.37790942
0.12336514,0.58502287,0,0.4276093
0.17958897,1.2207068,1,0.5987587
0.6228006,1.4168224,1,0.7387772
0.041157257,-0.061909124,1,0.26488099
0.49553013,0.78584856,0,0.56988424
-0.16658571,-0.74275553,0,0.12905487
0.66174656,2.1058104,1,0.8541536
0.81045204,-0.19372642,1,0.4053374
0.33512375,-0.85183626,0,0.17994612
0.45448613,-0.15228403,0,0.33230063
0.20214841,-0.16646644,1,0.27601448
0.025637774,-1.2364964,0,0.0987796
-0.06455447,-0.204234,0,0.21946472
-0.2710361,-0.5275123,1,0.14202785
-1.058329,-0.68317676,0,0.060568176
0.068978965,-1.2813284,0,0.098646976
0.02792943,-0.88735753,0,0.13476972
0.42294675,1.1340249,1,0.63575155
-0.43164513,-0.3683118,0,0.14185631
-0.19013205,-1.6554799,0,0.05490858
0.07089556,0.15373409,0,0.31531852
0.11854665,0.3058954,0,0.35995534
-0.06533688,-0.74979603,0,0.14001893
0.41780588,-0.3637054,0,0.27971023
0.485463,0.35867697,0,0.4611137
-0.36671877,-0.0800108,0,0.1905054
-0.5599578,-1.1430557,1,0.06279577
-0.65753967,-0.7683697,0,0.0812182
-0.32334843,-0.93263626,0,0.09483448
0.75517744,-0.22537959,1,0.3845684
-0.04268487,1.0738114,0,0.50778097
-0.22505711,-1.4796892,0,0.06269387
0.15769319,-0.7066162,0,0.17524187
0.43239024,-0.31421822,0,0.29279912
-0.09429911,-0.16320649,1,0.22140358
0.14442693,0.21105394,1,0.3442257
-0.6271853,0.53765374,1,0.2517065
-0.105230734,-0.46912575,1,0.17159621
0.794247,0.1261003,1,0.48009732
0.8831044,0.60559356,0,0.6197997
-0.0005288414,-0.4302899,1,0.19297114
-0.42243266,0.6094432,1,0.3072538
0.18572086,-0.39182097,1,0.2303918
-0.88242275,-2.4312668,0,0.013207315
0.8515897,1.2374835,0,0.74820715
-0.39434034,0.92085165,0,0.38379085
-0.14244257,-1.0785229,0,0.09788352
0.022862252,0.13046542,0,0.30013138
1.086794,0.9494338,1,0.73812145
-0.17784613,-0.43554863,0,0.16611783
-0.73264736,-1.7419205,0,0.03004458
-0.4399854,0.25827867,0,0.23474547
-0.4709175,-0.09491533,0,0.17281127
-1.4732178,-1.4428488,0,0.019530261
0.59953827,-0.14288646,0,0.36740905
-0.49773932,-1.3122346,0,0.056787577
0.48327243,0.30166227,0,0.44643992
-0.5651541,-0.5297134,0,0.109596685
-0.4023138,-0.9648423,0,0.08571175
-0.3390423,-0.53481364,0,0.13309619
0.25370073,-0.027524859,0,0.31565246
0.6237064,1.9128026,1,0.8229567
-0.05968398,0.6347629,0,0.3953398
0.052228384,1.306733,1,0.588789
-0.16595317,0.20634903,0,0.27695745
0.6898881,-0.55230063,0,0.29683554
-0.5222308,-0.49955392,0,0.11693457
-0.7789627,-1.7055798,0,0.02975526
0.06110225,1.2353822,1,0.5735829
0.24671884,0.906899,1,0.5383291
0.641503,0.076364875,0,0.42993113
-0.5025162,-0.13925678,1,0.16222396
-0.5978807,-0.7586489,0,0.08654816
0.3260797,0.9132719,1,0.55955386
-0.5881065,-0.29670855,0,0.13183679
-0.24066913,-1.0216653,1,0.09429082
-0.93430465,0.4410547,0,0.18343444
0.26495415,1.0070125,0,0.56757563
0.014134327,0.24607414,0,0.32304972
0.6000133,1.7597759,0,0.7957254
0.12725939,0.5994742,1,0.43210533
0.7314176,2.1961799,1,0.8729833
0.12519115,-0.7584245,0,0.16338791
0.350249,0.46908307,1,0.45495546
-0.2857328,-0.26725549,0,0.17465508
-0.5184145,-1.1016954,1,0.067855336
0.15364394,1.1913147,0,0.58539456
-1.1111419,-0.83947355,0,0.04970743
0.6233121,1.0602688,1,0.6645375
-0.30340138,0.45913535,1,0.30063707
-0.63683355,-0.59793705,0,0.096671246
0.538588,0.36997434,0,0.47715652
-1.4118655,-0.49003148,0,0.052059866
-0.030975655,-0.9337089,0,0.12296097
0.03695294,-0.4520847,0,0.1954259
0.06607553,-0.005119972,0,0.2810934
0.48885638,1.2705041,1,0.68121487
0.6237401,2.6536927,1,0.90699065
-0.36017612,-1.4713597,0,0.05564364
-0.41762635,0.34323937,0,0.25456968
-0.44951424,-0.99675226,0,0.07971199
-0.14646465,-0.65318465,0,0.14189377
-0.51951873,-0.23823059,0,0.14707245
-0.46656653,-1.2016854,0,0.06487293
0.09442535,0.3280396,0,0.35949996
0.14714131,-0.10687272,0,0.27693197
1.6845046,3.1354346,1,0.97854143
0.28743038,-0.9541694,0,0.15885943
0.59121823,1.7112337,0,0.7862473
-0.07398139,1.0775437,1,0.5008906
-0.16460703,-0.082234696,0,0.22324733
0.9310388,0.9236027,1,0.7015399
0.049693126,0.7416353,0,0.44802058
0.14397235,0.12932712,1,0.3259192
0.126511,-0.24359296,1,0.24655294
-0.5878567,0.040968418,0,0.17553614
0.14697678,-1.1226983,0,0.121775664
-0.022091324,-0.22625601,0,0.22298637
0.40366012,1.6554381,0,0.7425182
0.22475694,1.1671292,0,0.59673667
0.45836544,0.58791447,1,0.51156795
-0.5497494,-1.1139227,0,0.065151334
0.80609876,1.275457,1,0.7467883
0.20496283,0.4751833,1,0.42071137
-0.9670691,0.26306295,0,0.15394275
0.17823732,1.3502187,0,0.6291229
0.057055518,0.1431756,0,0.31007496
-0.57570624,-0.25805125,0,0.13779125
-0.72040606,0.59944797,0,0.24583362
0.93927103,1.0673592,0,0.7323601
-0.66125464,-0.8780613,0,0.073147535
0.18007265,-0.24921288,0,0.25556663
-0.1853125,0.12471096,0,0.25719452
0.6154981,0.027511358,0,0.41168827
0.17991188,0.67993,1,0.4650177
-0.4443244,-0.58019423,0,0.11665258
0.11397192,-0.84075296,0,0.15099978
0.5053155,1.5823089,1,0.7479341
-0.6517237,0.5948291,0,0.25790337
-0.5380112,-0.52870274,1,0.11237442
0.34049162,0.48183423,1,0.45569795
0.2245414,-0.70700103,0,0.18505618
0.23681399,-0.35392755,0,0.24654706
-0.9546978,-0.766208,0,0.061750967
0.9039063,-0.1853267,1,0.43010557
0.114442214,1.0586795,0,0.54317266
0.50270504,0.53210604,1,0.50870186
0.35243064,0.21210748,0,0.39282286
-0.3395087,-0.6459002,0,0.12074342
-0.14991972,-0.5585461,0,0.15336281
-0.66142887,-0.7211869,0,0.08450797
0.69885725,1.541004,1,0.7755398
-0.6921647,-0.6231642,0,0.08986136
0.38450426,1.0229814,1,0.60048485
-0.06311003,-0.7207766,0,0.14382388
0.9402179,1.3415632,1,0.7827528
-0.7713063,0.59957576,0,0.23654231
0.0074591045,1.1604813,0,0.54188675
-0.6004754,0.27819002,1,0.21043831
0.39236912,0.060070038,0,0.36643052
0.16928825,0.077264234,0,0.32007056
-0.24691132,0.4807763,0,0.3173158
-0.44686812,-0.92037094,0,0.08570524
1.3621753,2.3567896,1,0.93813646
-0.32950407,-0.5764168,0,0.12943982
0.48770165,0.71400416,1,0.5502562
-0.14449356,0.1821506,0,0.27640936
0.22653233,0.26045987,0,0.37448868
0.04437516,-0.2002551,1,0.2394167
0.25142407,1.4737554,1,0.6737465
0.2294402,0.76373446,1,0.49829364
-0.17128187,-0.8617363,0,0.115779586
-0.101714805,-0.357177,0,0.18863688
0.20503353,0.51717305,0,0.43099487
0.105663486,-0.28141862,1,0.23581629
0.104624346,0.25943094,0,0.3461638
-0.12770061,0.14544033,0,0.27244353
1.137315,0.995769,1,0.7564076
1.3776706,0.2715608,1,0.6568373
0.032002367,-1.0046455,0,0.12210526
-0.22645706,-0.7862481,1,0.117875405
1.0629859,1.1142963,1,0.7644588
-0.03003093,-0.027109273,0,0.25785634
-0.46630532,-0.281805,0,0.14828572
-0.3422125,-0.43724003,0,0.14437075
-0.7955226,-0.2750929,0,0.11198581
0.956168,0.74387646,0,0.66819763
0.49878755,0.7043123,0,0.5506012
-0.0070002703,-1.0404904,1,0.1143062
-0.29155993,-0.57988214,0,0.13337496
0.26990262,-0.25681937,1,0.2715215
0.052207913,-1.319788,0,0.0938438
-0.26492628,-0.31594956,1,0.17067148
-0.19646354,-1.2890301,0,0.07688141
0.021368304,1.128865,0,0.5374878
-0.5943952,-0.5834635,0,0.10175647
1.0226163,1.1142256,1,0.7570993
-0.33122537,-1.1935477,0,0.07413963
0.5176389,0.81708425,1,0.58290815
-0.269044,-0.44036624,0,0.15324023
-0.4158887,-0.113416165,0,0.17809542
-0.3890554,-0.26061362,0,0.16115367
-0.09494881,0.48308337,0,0.3516338
-0.45252475,0.5821112,0,0.29516825
1.5572598,2.0802035,1,0.9332341
-0.27869824,1.1606737,0,0.47052807
-1.1549968,-1.5367348,0,0.024322473
0.58009726,0.76302797,1,0.5849495
-0.3304862,-1.1849493,0,0.074783154
-0.26177308,-1.5766315,0,0.0552838
-0.26040095,-0.4118175,0,0.15812863
1.8563265,4.0077653,1,0.9923403
0.16260342,1.218935,1,0.59424406
0.11319977,0.80059224,1,0.47846133
0.4277203,1.1251936,1,0.63481134
0.8739931,1.7150836,1,0.8304862
0.33980742,-0.054821104,1,0.32849193
0.17080645,0.9140457,0,0.5212003
0.026601741,1.4783853,1,0.6236306
0.030178463,0.1752876,1,0.31119597
0.97821355,1.7998662,1,0.85545963
-0.7475087,-1.3667911,0,0.042521242
0.47947523,0.90823543,0,0.5957315
0.50117755,0.59956336,0,0.52516395
0.7914447,0.6709681,0,0.6135864
0.38144687,0.6400959,1,0.5053855
0.9493635,2.6192517,1,0.92881423
-0.2661642,0.62965465,0,0.346036
-0.29608303,-0.44294372,0,0.1494366
-0.1110685,-0.8106983,0,0.12766467
-0.29776174,1.7728271,0,0.616582
-0.31540734,-0.082253695,0,0.19818754
0.53186494,0.18631035,0,0.4300065
0.2155663,1.2047516,0,0.6035593
-0.7554288,-1.2069716,0,0.049153693
